timestamp,memory_used_mb,memory_total_mb
2026-03-27T00:40:48.3785990Z,720,4096
2026-03-27T00:40:49.2823101Z,712,4096
2026-03-27T00:40:50.0856522Z,707,4096
2026-03-27T00:40:50.8888985Z,730,4096
2026-03-27T00:40:51.6885739Z,730,4096
2026-03-27T00:40:52.4956451Z,728,4096
2026-03-27T00:40:53.3069983Z,722,4096
2026-03-27T00:40:54.1270495Z,717,4096
2026-03-27T00:40:54.9420915Z,717,4096
2026-03-27T00:40:55.7568105Z,702,4096
2026-03-27T00:40:56.5616718Z,781,4096
2026-03-27T00:40:57.3684343Z,1131,4096
2026-03-27T00:40:58.1641772Z,3872,4096
2026-03-27T00:40:58.9557470Z,3943,4096
2026-03-27T00:40:59.7628673Z,3943,4096
2026-03-27T00:41:00.5932405Z,3935,4096
2026-03-27T00:41:01.3996431Z,3935,4096
2026-03-27T00:41:02.2106609Z,3935,4096
2026-03-27T00:41:03.0340778Z,3935,4096
2026-03-27T00:41:03.8562777Z,3935,4096
2026-03-27T00:41:04.6715408Z,3935,4096
2026-03-27T00:41:05.4717075Z,3935,4096
2026-03-27T00:41:06.2730748Z,3943,4096
2026-03-27T00:41:07.0800776Z,3946,4096
2026-03-27T00:41:07.8966020Z,3946,4096
2026-03-27T00:41:08.7109892Z,3946,4096
2026-03-27T00:41:09.5233627Z,3944,4096
2026-03-27T00:41:10.3887517Z,3941,4096
2026-03-27T00:41:11.2231284Z,3941,4096
2026-03-27T00:41:12.0388370Z,3941,4096
2026-03-27T00:41:12.8484593Z,3941,4096
2026-03-27T00:41:13.6568730Z,3941,4096
2026-03-27T00:41:14.4771337Z,3941,4096
2026-03-27T00:41:15.2967001Z,3941,4096
2026-03-27T00:41:16.1571974Z,3939,4096
2026-03-27T00:41:16.9934000Z,3939,4096
2026-03-27T00:41:17.8074967Z,3939,4096
2026-03-27T00:41:18.6252230Z,3939,4096
2026-03-27T00:41:19.4227153Z,3899,4096
2026-03-27T00:41:20.2386173Z,3913,4096
2026-03-27T00:41:21.0878749Z,3913,4096
2026-03-27T00:41:21.8886746Z,3913,4096
2026-03-27T00:41:22.6973632Z,3913,4096
